39fb2989-1dd2-490d-b793-dce86c36b43a,68,3367,3399,1,0.5322802066802979
39fb2989-1dd2-490d-b793-dce86c36b43a,69,3568,3596,1,0.48511236906051636
39fb2989-1dd2-490d-b793-dce86c36b43a,70,3658,3699,1,0.4801015853881836
39fb2989-1dd2-490d-b793-dce86c36b43a,71,4109,4155,1,0.5621113777160645
39fb2989-1dd2-490d-b793-dce86c36b43a,72,4197,4233,1,0.5925101637840271
39fb2989-1dd2-490d-b793-dce86c36b43a,73,4299,4313,1,0.661300778388977
39fb2989-1dd2-490d-b793-dce86c36b43a,74,4605,4635,1,0.5822194218635559
39fb2989-1dd2-490d-b793-dce86c36b43a,75,4673,4680,1,0.5138867497444153
39fb2989-1dd2-490d-b793-dce86c36b43a,76,4880,4905,1,0.5626553893089294
39fb2989-1dd2-490d-b793-dce86c36b43a,77,5049,5072,1,0.48958224058151245
39fb2989-1dd2-490d-b793-dce86c36b43a,78,5895,5910,1,0.6356769800186157
39fb2989-1dd2-490d-b793-dce86c36b43a,79,5993,6011,1,0.5668890476226807
39fb2989-1dd2-490d-b793-dce86c36b43a,80,6064,6090,1,0.6061625480651855
39fb2989-1dd2-490d-b793-dce86c36b43a,81,6148,6172,1,0.5367769598960876
39fb2989-1dd2-490d-b793-dce86c36b43a,82,6539,6554,1,0.5061426758766174
39fb2989-1dd2-490d-b793-dce86c36b43a,83,6981,7065,1,0.5758785605430603
39fb2989-1dd2-490d-b793-dce86c36b43a,84,7237,7379,1,0.544674277305603
39fb2989-1dd2-490d-b793-dce86c36b43a,85,8279,8313,1,0.5083699226379395
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,0,167,343,1,0.6118543744087219
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,1,789,840,1,0.4771362543106079
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,2,894,939,1,0.627189040184021
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,3,1088,1339,1,0.6321969032287598
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,4,1769,1808,1,0.6371178030967712
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,5,1924,2003,1,0.6106953620910645
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,6,2065,2193,1,0.5675739645957947
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,7,2260,2301,1,0.6665348410606384
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,8,2422,2471,1,0.5910845994949341
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,9,2501,2546,1,0.5357313752174377
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,10,2704,3102,1,0.6483280658721924
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,11,3315,3665,1,0.671473503112793
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,12,3869,3949,1,0.6410717964172363
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,13,4345,4428,1,0.6363282203674316
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,14,4810,4847,1,0.5340350866317749
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,15,4927,5180,1,0.7054752111434937
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,16,5386,5436,1,0.4805369973182678
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,17,5658,5728,1,0.6460919976234436
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,18,5823,6221,1,0.6685022711753845
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,19,6405,6431,1,0.6333866119384766
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,20,6635,6738,1,0.6620765328407288
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,21,6845,7181,1,0.684594988822937
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,22,7393,7452,1,0.6362022161483765
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,23,7660,7769,1,0.6499966382980347
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,24,7932,7970,1,0.6120342016220093
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,25,8026,8103,1,0.6181705594062805
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,26,8215,8251,1,0.5745649337768555
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,27,8387,8483,1,0.6058012247085571
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,28,8570,8637,1,0.5385293364524841
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,29,1019,1247,1,0.632372260093689
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,30,1139,1196,1,0.5890426635742188
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,31,3728,4922,1,0.6591778993606567
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,32,5118,5186,1,0.631496250629425
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,33,5269,5588,1,0.6744173765182495
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,34,7979,8112,1,0.6757861375808716
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,35,8575,8652,1,0.6579265594482422
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,36,8743,8864,1,0.6840069890022278
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,37,67,137,1,0.7116897106170654
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,38,460,858,1,0.6968367695808411
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,39,3494,3645,1,0.6770416498184204
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,40,5119,5157,1,0.6519824266433716
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,41,5281,5329,1,0.6380881667137146
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,42,5375,5417,1,0.48018404841423035
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,43,6327,6458,1,0.6471797227859497
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,44,6735,6763,1,0.6421781778335571
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,45,6928,6967,1,0.661553144454956
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,46,7212,7229,1,0.48584991693496704
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,47,7378,7518,1,0.6238923668861389
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,48,7577,7861,1,0.6641257405281067
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,49,57,75,1,0.6326340436935425
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,50,386,447,1,0.5861798524856567
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,51,810,842,1,0.48522719740867615
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,52,871,907,1,0.6055009961128235
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,53,1077,1137,1,0.556423008441925
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,54,1558,1778,1,0.6767898797988892
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,55,1845,2243,1,0.639695942401886
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,56,2327,2540,1,0.6584699153900146
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,57,3665,3711,1,0.4819258451461792
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,58,4465,4506,1,0.6527689695358276
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,59,4538,4617,1,0.6304897665977478
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,60,4899,4935,1,0.55145263671875
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,61,5350,5641,1,0.6950365304946899
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,62,6186,6283,1,0.6491582989692688
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,63,6766,6913,1,0.6867415904998779
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,64,7336,7389,1,0.6006867289543152
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,65,7929,7980,1,0.688969612121582
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,66,8277,8307,1,0.5505499243736267
41f7665a-a692-42e0-b28d-9769c03ab99f,0,2090,2345,1,0.48202937841415405
41f7665a-a692-42e0-b28d-9769c03ab99f,1,2451,2583,1,0.4061710238456726
41f7665a-a692-42e0-b28d-9769c03ab99f,2,2650,2743,1,0.4939206838607788
41f7665a-a692-42e0-b28d-9769c03ab99f,3,3091,3123,1,0.3617810308933258
41f7665a-a692-42e0-b28d-9769c03ab99f,4,3423,3485,1,0.48202937841415405
41f7665a-a692-42e0-b28d-9769c03ab99f,5,4296,4309,1,0.6049003005027771
41f7665a-a692-42e0-b28d-9769c03ab99f,6,4386,4423,1,0.47926291823387146
41f7665a-a692-42e0-b28d-9769c03ab99f,7,4805,4821,1,0.5089766383171082
41f7665a-a692-42e0-b28d-9769c03ab99f,8,5231,5286,1,0.49599435925483704
41f7665a-a692-42e0-b28d-9769c03ab99f,9,6222,6620,1,0.5005413889884949
41f7665a-a692-42e0-b28d-9769c03ab99f,10,6825,6859,1,0.4077851474285126
41f7665a-a692-42e0-b28d-9769c03ab99f,11,7204,7289,1,0.5070287585258484
41f7665a-a692-42e0-b28d-9769c03ab99f,12,7356,7366,1,0.541571319103241
41f7665a-a692-42e0-b28d-9769c03ab99f,13,2298,2313,1,0.48603156208992004
41f7665a-a692-42e0-b28d-9769c03ab99f,14,2957,3065,1,0.48202937841415405
41f7665a-a692-42e0-b28d-9769c03ab99f,15,3123,3521,1,0.47724467515945435
41f7665a-a692-42e0-b28d-9769c03ab99f,16,4313,4322,1,0.45244404673576355
41f7665a-a692-42e0-b28d-9769c03ab99f,17,4386,4423,1,0.47926291823387146
41f7665a-a692-42e0-b28d-9769c03ab99f,18,4805,4821,1,0.5089766383171082
41f7665a-a692-42e0-b28d-9769c03ab99f,19,5117,5154,1,0.3359134793281555
41f7665a-a692-42e0-b28d-9769c03ab99f,20,5843,5919,1,0.5176519751548767
41f7665a-a692-42e0-b28d-9769c03ab99f,21,0,269,1,0.421249657869339
41f7665a-a692-42e0-b28d-9769c03ab99f,22,497,725,1,0.5347591638565063
41f7665a-a692-42e0-b28d-9769c03ab99f,23,784,816,1,0.566516101360321
41f7665a-a692-42e0-b28d-9769c03ab99f,24,865,1036,1,0.5414931178092957
41f7665a-a692-42e0-b28d-9769c03ab99f,25,1074,1232,1,0.6334103345870972
41f7665a-a692-42e0-b28d-9769c03ab99f,26,1299,1675,1,0.5162550210952759
41f7665a-a692-42e0-b28d-9769c03ab99f,27,2346,2388,1,0.5794814229011536
41f7665a-a692-42e0-b28d-9769c03ab99f,28,2438,2445,1,0.5309733748435974
41f7665a-a692-42e0-b28d-9769c03ab99f,29,2583,2686,1,0.5295996069908142
41f7665a-a692-42e0-b28d-9769c03ab99f,30,2745,2770,1,0.622977614402771
41f7665a-a692-42e0-b28d-9769c03ab99f,31,2932,2951,1,0.444857120513916
41f7665a-a692-42e0-b28d-9769c03ab99f,32,3578,3595,1,0.39660942554473877
41f7665a-a692-42e0-b28d-9769c03ab99f,33,4030,4826,1,0.41490060091018677
41f7665a-a692-42e0-b28d-9769c03ab99f,34,5087,5251,1,0.3857986330986023
41f7665a-a692-42e0-b28d-9769c03ab99f,35,5286,5458,1,0.5027034878730774
41f7665a-a692-42e0-b28d-9769c03ab99f,36,5740,5810,1,0.49862566590309143
41f7665a-a692-42e0-b28d-9769c03ab99f,37,5925,5987,1,0.4919031262397766
41f7665a-a692-42e0-b28d-9769c03ab99f,38,6033,6056,1,0.509401261806488
41f7665a-a692-42e0-b28d-9769c03ab99f,39,6104,6133,1,0.5134832859039307
41f7665a-a692-42e0-b28d-9769c03ab99f,40,6594,6851,1,0.5668553113937378
41f7665a-a692-42e0-b28d-9769c03ab99f,41,7119,7192,1,0.42343053221702576
41f7665a-a692-42e0-b28d-9769c03ab99f,42,7288,7344,1,0.4781815707683563
41f7665a-a692-42e0-b28d-9769c03ab99f,43,7561,7616,1,0.538121223449707
41f7665a-a692-42e0-b28d-9769c03ab99f,44,7923,8321,1,0.5702769756317139
41f7665a-a692-42e0-b28d-9769c03ab99f,45,8690,8718,1,0.42028120160102844
41f7665a-a692-42e0-b28d-9769c03ab99f,46,8862,8872,1,0.5331229567527771
41f7665a-a692-42e0-b28d-9769c03ab99f,47,8904,8917,1,0.5652911067008972
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,0,0,40,1,0.47834694385528564
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,1,1431,1442,1,0.5777022242546082
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,2,2230,2279,1,0.5653548836708069
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,3,2346,2362,1,0.637664794921875
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,4,2395,2666,1,0.5735197067260742
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,5,2818,2839,1,0.5522538423538208
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,6,3002,3103,1,0.5030308961868286
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,7,3609,3634,1,0.5860106945037842
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,8,3902,3925,1,0.505301833152771
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,9,4231,4253,1,0.5559686422348022
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,10,4276,4307,1,0.4267854690551758
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,11,4365,4529,1,0.5693215131759644
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,12,4606,4626,1,0.48202937841415405
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,13,4703,4745,1,0.5566766858100891
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,14,4846,4916,1,0.514229953289032
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,15,4992,5111,1,0.5781851410865784
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,16,5753,5775,1,0.5920297503471375
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,17,6518,6546,1,0.517006516456604
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,18,7093,7342,1,0.6168943047523499
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,19,8659,8711,1,0.43368005752563477
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,20,8763,8775,1,0.5998172163963318
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,21,8800,8815,1,0.47733908891677856
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,22,8883,8924,1,0.5679275393486023
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,23,43,139,1,0.6517581939697266
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,24,233,631,1,0.6220906972885132
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,25,777,940,1,0.6107796430587769
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,26,986,1222,1,0.5327986478805542
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,27,1274,1535,1,0.6101058125495911
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,28,1570,1583,1,0.40636879205703735
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,29,1614,2006,1,0.5765910148620605
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,30,2131,2334,1,0.6431713104248047
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,31,2655,3018,1,0.6003596186637878
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,32,3110,3508,1,0.5713592171669006
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,33,3567,3586,1,0.512776255607605
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,34,3602,3923,1,0.6275700926780701
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,35,4121,4228,1,0.6458237767219543
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,36,4538,4599,1,0.5249390006065369
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,37,5120,5518,1,0.5976777076721191
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,38,5811,5934,1,0.6084387898445129
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,39,5972,6045,1,0.5476514101028442
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,40,6260,6297,1,0.48202937841415405
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,41,6353,6497,1,0.5870818495750427
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,42,6551,6638,1,0.6815344095230103
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,43,6685,6875,1,0.6092053651809692
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,44,7097,7152,1,0.6101899147033691
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,45,7327,7652,1,0.5895218253135681
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,46,7681,8079,1,0.5318153500556946
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,47,8238,8397,1,0.6893501281738281
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,48,8527,8640,1,0.6058372259140015
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,49,8702,8734,1,0.565065860748291
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,50,74,92,1,0.4812135100364685
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,51,424,441,1,0.5472697615623474
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,52,1210,1268,1,0.5331781506538391
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,53,1421,1430,1,0.47775307297706604
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,54,2019,2149,1,0.6078774929046631
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,55,2250,2364,1,0.6383569836616516
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,56,2452,2471,1,0.47797226905822754
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,57,2523,2565,1,0.4964514672756195
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,58,2777,2815,1,0.48202937841415405
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,59,3028,3062,1,0.5349041223526001
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,60,3511,3909,1,0.6526118516921997
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,61,4385,4392,1,0.630872368812561
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,62,4445,4458,1,0.5321725010871887
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,63,4498,4673,1,0.593193769454956
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,64,4763,4809,1,0.6251094341278076
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,65,4841,4879,1,0.49752792716026306
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,66,4964,4983,1,0.5998120903968811
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,67,5049,5092,1,0.5144240856170654
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,68,5106,5127,1,0.5061445236206055
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,69,6116,6174,1,0.5954653024673462
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,70,8193,8219,1,0.5759688019752502
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,71,8398,8588,1,0.668699324131012
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,72,8656,8685,1,0.4789944291114807
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,73,8733,8890,1,0.5711243748664856
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,0,8279,8359,1,0.48865577578544617
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,1,8818,8882,1,0.47909653186798096
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,2,8913,8964,1,0.43462830781936646
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,3,7133,7313,1,0.5070194005966187
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,4,7420,7490,1,0.48070627450942993
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,5,7537,7788,1,0.5522791743278503
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,6,7855,7999,1,0.48093536496162415
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,7,8095,8124,1,0.5955168008804321
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,8,8238,8257,1,0.48020628094673157
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,9,261,276,1,0.6300241947174072
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,10,553,598,1,0.5341734290122986
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,11,644,656,1,0.643244743347168
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,12,893,934,1,0.48528680205345154
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,13,965,1149,1,0.49498435854911804
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,14,1252,1264,1,0.5540096759796143
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,15,1335,1356,1,0.581579327583313
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,16,1387,1399,1,0.30846327543258667
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,17,1488,1510,1,0.5626616477966309
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,18,1610,1667,1,0.5508849620819092
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,19,1891,1976,1,0.5910651087760925
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,20,1999,2038,1,0.5523577928543091
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,21,2070,2128,1,0.48159196972846985
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,22,2284,2302,1,0.4885505437850952
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,23,2548,2582,1,0.6343868970870972
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,24,4688,4754,1,0.5032650828361511
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,25,5236,5260,1,0.6110903024673462
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,26,5738,5769,1,0.6717259883880615
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,27,6056,6070,1,0.5448296070098877
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,28,6445,6491,1,0.5576470494270325
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,29,6739,6752,1,0.5528982281684875
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,30,7546,7598,1,0.5268360376358032
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,31,2,191,1,0.6097599864006042
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,32,222,253,1,0.6568951606750488
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,33,312,331,1,0.6272674798965454
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,34,359,410,1,0.5848693251609802
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,35,453,469,1,0.5698979496955872
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,36,556,596,1,0.5127367377281189
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,37,655,779,1,0.6777752041816711
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,38,1008,1040,1,0.5420394539833069
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,39,1159,1319,1,0.5882253646850586
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,40,1529,1544,1,0.49881216883659363
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,41,1598,1660,1,0.606338381767273
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,42,1977,1988,1,0.6643908619880676
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,43,2106,2187,1,0.4235796630382538
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,44,2657,2768,1,0.6529138088226318
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,45,2858,2883,1,0.5291084051132202
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,46,2979,3013,1,0.4856913089752197
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,47,3549,3570,1,0.4926445186138153
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,48,3620,3646,1,0.47833913564682007
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,49,3689,3740,1,0.555799663066864
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,50,3781,3805,1,0.5959648489952087
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,51,3901,4034,1,0.5254147052764893
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,52,4217,4516,1,0.587998628616333
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,53,4552,4602,1,0.5725783109664917
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,54,4642,4702,1,0.5540660619735718
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,55,4841,4869,1,0.6260682940483093
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,56,4999,5072,1,0.546994149684906
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,57,5158,5194,1,0.6038293838500977
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,58,5310,5384,1,0.6408218741416931
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,59,5450,5500,1,0.4862942099571228
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,60,5556,5612,1,0.5773443579673767
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,61,5769,5801,1,0.5760599374771118
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,62,5929,6040,1,0.6504324674606323
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,63,6071,6190,1,0.6325661540031433
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,64,6231,6333,1,0.4995817542076111
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,65,6727,6752,1,0.4978082776069641
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,66,3144,3251,1,0.49042534828186035
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,0,9,117,1,0.5615163445472717
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,1,486,550,1,0.5094202756881714
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,2,609,671,1,0.5651796460151672
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,3,723,736,1,0.5822076797485352
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,4,762,773,1,0.5756893157958984
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,5,833,861,1,0.6329312920570374
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,6,924,1036,1,0.4947100579738617
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,7,1142,1174,1,0.3812987804412842
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,8,1220,1258,1,0.4791225790977478
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,9,1291,1320,1,0.5309385657310486
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,10,1550,1625,1,0.5234246850013733
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,11,1734,1790,1,0.48199155926704407
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,12,1838,2192,1,0.6412290334701538
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,13,2243,2260,1,0.539239764213562
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,14,2400,2668,1,0.4203874468803406
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,15,2774,2933,1,0.5721414685249329
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,16,3051,3110,1,0.5173383951187134
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,17,3432,3484,1,0.558281421661377
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,18,3528,3580,1,0.455442875623703
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,19,3780,3825,1,0.48202937841415405
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,20,3941,3949,1,0.5449185967445374
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,21,4029,4045,1,0.47948768734931946
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,22,4085,4118,1,0.47720956802368164
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,23,4152,4180,1,0.42651820182800293
