39fb2989-1dd2-490d-b793-dce86c36b43a,44,7806,7837,1,0.5921061635017395
39fb2989-1dd2-490d-b793-dce86c36b43a,45,7894,7929,1,0.5210380554199219
39fb2989-1dd2-490d-b793-dce86c36b43a,46,7984,8025,1,0.6396659016609192
39fb2989-1dd2-490d-b793-dce86c36b43a,47,8188,8265,1,0.5692781805992126
39fb2989-1dd2-490d-b793-dce86c36b43a,48,8360,8371,1,0.5145528316497803
39fb2989-1dd2-490d-b793-dce86c36b43a,49,8424,8446,1,0.5682783126831055
39fb2989-1dd2-490d-b793-dce86c36b43a,50,8565,8645,1,0.7222064137458801
39fb2989-1dd2-490d-b793-dce86c36b43a,51,8709,8755,1,0.7099360227584839
39fb2989-1dd2-490d-b793-dce86c36b43a,52,8908,8947,1,0.47277164459228516
39fb2989-1dd2-490d-b793-dce86c36b43a,53,332,361,1,0.454153835773468
39fb2989-1dd2-490d-b793-dce86c36b43a,54,391,405,1,0.5675647854804993
39fb2989-1dd2-490d-b793-dce86c36b43a,55,478,510,1,0.4940619170665741
39fb2989-1dd2-490d-b793-dce86c36b43a,56,554,570,1,0.4603288769721985
39fb2989-1dd2-490d-b793-dce86c36b43a,57,851,899,1,0.56410151720047
39fb2989-1dd2-490d-b793-dce86c36b43a,58,1037,1083,1,0.5404998064041138
39fb2989-1dd2-490d-b793-dce86c36b43a,59,1124,1133,1,0.5434587001800537
39fb2989-1dd2-490d-b793-dce86c36b43a,60,1218,1293,1,0.8463584184646606
39fb2989-1dd2-490d-b793-dce86c36b43a,61,1522,1537,1,0.3491165041923523
39fb2989-1dd2-490d-b793-dce86c36b43a,62,2086,2108,1,0.4590039849281311
39fb2989-1dd2-490d-b793-dce86c36b43a,63,2251,2321,1,0.5813090205192566
39fb2989-1dd2-490d-b793-dce86c36b43a,64,2428,2464,1,0.4285014271736145
39fb2989-1dd2-490d-b793-dce86c36b43a,65,2614,2630,1,0.5338993668556213
39fb2989-1dd2-490d-b793-dce86c36b43a,66,2694,2740,1,0.5596017241477966
39fb2989-1dd2-490d-b793-dce86c36b43a,67,3307,3330,1,0.5783869028091431
39fb2989-1dd2-490d-b793-dce86c36b43a,68,3367,3399,1,0.5529215931892395
39fb2989-1dd2-490d-b793-dce86c36b43a,69,3568,3596,1,0.5067746043205261
39fb2989-1dd2-490d-b793-dce86c36b43a,70,3658,3699,1,0.5534974932670593
39fb2989-1dd2-490d-b793-dce86c36b43a,71,4109,4155,1,0.5751031041145325
39fb2989-1dd2-490d-b793-dce86c36b43a,72,4197,4233,1,0.6922353506088257
39fb2989-1dd2-490d-b793-dce86c36b43a,73,4299,4313,1,0.6657477617263794
39fb2989-1dd2-490d-b793-dce86c36b43a,74,4605,4635,1,0.6370078921318054
39fb2989-1dd2-490d-b793-dce86c36b43a,75,4673,4680,1,0.5795440077781677
39fb2989-1dd2-490d-b793-dce86c36b43a,76,4880,4905,1,0.45052987337112427
39fb2989-1dd2-490d-b793-dce86c36b43a,77,5049,5072,1,0.4130708575248718
39fb2989-1dd2-490d-b793-dce86c36b43a,78,5895,5910,1,0.6531729698181152
39fb2989-1dd2-490d-b793-dce86c36b43a,79,5993,6011,1,0.5909414887428284
39fb2989-1dd2-490d-b793-dce86c36b43a,80,6064,6090,1,0.43826475739479065
39fb2989-1dd2-490d-b793-dce86c36b43a,81,6148,6172,1,0.438824862241745
39fb2989-1dd2-490d-b793-dce86c36b43a,82,6539,6554,1,0.6628172397613525
39fb2989-1dd2-490d-b793-dce86c36b43a,83,6981,7065,1,0.5813419222831726
39fb2989-1dd2-490d-b793-dce86c36b43a,84,7237,7379,1,0.4729355573654175
39fb2989-1dd2-490d-b793-dce86c36b43a,85,8279,8313,1,0.3771076500415802
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,0,167,343,1,0.8143425583839417
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,1,789,840,1,0.6604897975921631
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,2,894,939,1,0.6046992540359497
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,3,1088,1339,1,0.8296282291412354
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,4,1769,1808,1,0.726645827293396
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,5,1924,2003,1,0.5534254908561707
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,6,2065,2193,1,0.9090918898582458
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,7,2260,2301,1,0.695325493812561
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,8,2422,2471,1,0.6312670111656189
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,9,2501,2546,1,0.5701046586036682
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,10,2704,3104,1,0.8750671148300171
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,11,3315,3665,1,0.8145906329154968
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,12,3869,3949,1,0.718726634979248
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,13,4345,4428,1,0.7130401730537415
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,14,4810,4847,1,0.4239502549171448
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,15,4927,5180,1,0.8926746845245361
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,16,5386,5436,1,0.653229296207428
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,17,5658,5728,1,0.6059520244598389
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,18,5823,6223,1,0.8352296352386475
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,19,6405,6431,1,0.7416932582855225
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,20,6635,6738,1,0.8257255554199219
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,21,6845,7181,1,0.8954595923423767
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,22,7393,7452,1,0.7957386374473572
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,23,7660,7769,1,0.8134126663208008
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,24,7932,7970,1,0.584344744682312
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,25,8026,8103,1,0.617198646068573
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,26,8215,8251,1,0.612293541431427
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,27,8387,8483,1,0.7790414690971375
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,28,8570,8637,1,0.720310628414154
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,29,1019,1247,1,0.8560628890991211
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,30,1139,1196,1,0.6052805781364441
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,31,3728,4928,1,0.8308485150337219
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,32,5118,5186,1,0.757926344871521
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,33,5269,5588,1,0.8293558955192566
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,34,7979,8112,1,0.666816234588623
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,35,8575,8652,1,0.8352465033531189
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,36,8743,8864,1,0.811420202255249
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,37,67,137,1,0.860526442527771
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,38,460,860,1,0.8934510350227356
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,39,3494,3645,1,0.7966384887695312
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,40,5119,5157,1,0.5806732773780823
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,41,5281,5329,1,0.6727772355079651
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,42,5375,5417,1,0.7374606728553772
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,43,6327,6458,1,0.9585119485855103
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,44,6735,6763,1,0.7007902264595032
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,45,6928,6967,1,0.6589480638504028
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,46,7212,7229,1,0.5407914519309998
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,47,7378,7518,1,0.8054953813552856
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,48,7577,7861,1,0.7561728954315186
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,49,57,75,1,0.669822096824646
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,50,386,447,1,0.7670088410377502
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,51,810,842,1,0.5336102843284607
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,52,871,907,1,0.7244203686714172
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,53,1077,1137,1,0.6075632572174072
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,54,1558,1778,1,0.9793572425842285
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,55,1845,2245,1,0.9051876068115234
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,56,2327,2540,1,0.7923498749732971
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,57,3665,3711,1,0.5568789839744568
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,58,4465,4506,1,0.6567143797874451
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,59,4538,4617,1,0.8204495310783386
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,60,4899,4935,1,0.5107753276824951
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,61,5350,5641,1,0.8584234118461609
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,62,6186,6283,1,0.6328646540641785
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,63,6766,6913,1,0.8007910251617432
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,64,7336,7389,1,0.6486220955848694
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,65,7929,7980,1,0.8136563897132874
cfc6da55-43fc-4cd8-96d0-9de5166f4a63,66,8277,8307,1,0.575668454170227
41f7665a-a692-42e0-b28d-9769c03ab99f,0,2090,2345,1,0.7356656789779663
41f7665a-a692-42e0-b28d-9769c03ab99f,1,2451,2583,1,0.7147839069366455
41f7665a-a692-42e0-b28d-9769c03ab99f,2,2650,2743,1,0.5183958411216736
41f7665a-a692-42e0-b28d-9769c03ab99f,3,3091,3123,1,0.5574897527694702
41f7665a-a692-42e0-b28d-9769c03ab99f,4,3423,3485,1,0.40033257007598877
41f7665a-a692-42e0-b28d-9769c03ab99f,5,4296,4309,1,0.5443264245986938
41f7665a-a692-42e0-b28d-9769c03ab99f,6,4386,4423,1,0.38481709361076355
41f7665a-a692-42e0-b28d-9769c03ab99f,7,4805,4821,1,0.38560858368873596
41f7665a-a692-42e0-b28d-9769c03ab99f,8,5231,5286,1,0.604404866695404
41f7665a-a692-42e0-b28d-9769c03ab99f,9,6222,6620,1,0.7520232200622559
41f7665a-a692-42e0-b28d-9769c03ab99f,10,6825,6859,1,0.6109737753868103
41f7665a-a692-42e0-b28d-9769c03ab99f,11,7204,7289,1,0.5997085571289062
41f7665a-a692-42e0-b28d-9769c03ab99f,12,7356,7366,1,0.42469146847724915
41f7665a-a692-42e0-b28d-9769c03ab99f,13,2298,2313,1,0.41125911474227905
41f7665a-a692-42e0-b28d-9769c03ab99f,14,2957,3065,1,0.4021555483341217
41f7665a-a692-42e0-b28d-9769c03ab99f,15,3123,3523,1,0.5546702146530151
41f7665a-a692-42e0-b28d-9769c03ab99f,16,4313,4322,1,0.5101202726364136
41f7665a-a692-42e0-b28d-9769c03ab99f,17,4386,4423,1,0.38481709361076355
41f7665a-a692-42e0-b28d-9769c03ab99f,18,4805,4821,1,0.4113357365131378
41f7665a-a692-42e0-b28d-9769c03ab99f,19,5117,5154,1,0.3900286853313446
41f7665a-a692-42e0-b28d-9769c03ab99f,20,5843,5919,1,0.27085813879966736
41f7665a-a692-42e0-b28d-9769c03ab99f,21,0,269,1,0.451545774936676
41f7665a-a692-42e0-b28d-9769c03ab99f,22,497,725,1,0.7513981461524963
41f7665a-a692-42e0-b28d-9769c03ab99f,23,784,816,1,0.5677763223648071
41f7665a-a692-42e0-b28d-9769c03ab99f,24,865,1036,1,0.8041660189628601
41f7665a-a692-42e0-b28d-9769c03ab99f,25,1074,1232,1,0.5831167101860046
41f7665a-a692-42e0-b28d-9769c03ab99f,26,1299,1675,1,0.6321626901626587
41f7665a-a692-42e0-b28d-9769c03ab99f,27,2346,2388,1,0.5271754860877991
41f7665a-a692-42e0-b28d-9769c03ab99f,28,2438,2445,1,0.4880012571811676
41f7665a-a692-42e0-b28d-9769c03ab99f,29,2583,2686,1,0.5917397141456604
41f7665a-a692-42e0-b28d-9769c03ab99f,30,2745,2770,1,0.5703876614570618
41f7665a-a692-42e0-b28d-9769c03ab99f,31,2932,2951,1,0.5102071166038513
41f7665a-a692-42e0-b28d-9769c03ab99f,32,3578,3595,1,0.4595817029476166
41f7665a-a692-42e0-b28d-9769c03ab99f,33,4030,4830,1,0.7126387357711792
41f7665a-a692-42e0-b28d-9769c03ab99f,34,5087,5251,1,0.5536404848098755
41f7665a-a692-42e0-b28d-9769c03ab99f,35,5286,5458,1,0.6282195448875427
41f7665a-a692-42e0-b28d-9769c03ab99f,36,5740,5810,1,0.5448980331420898
41f7665a-a692-42e0-b28d-9769c03ab99f,37,5925,5987,1,0.356413871049881
41f7665a-a692-42e0-b28d-9769c03ab99f,38,6033,6056,1,0.45832520723342896
41f7665a-a692-42e0-b28d-9769c03ab99f,39,6104,6133,1,0.5175846815109253
41f7665a-a692-42e0-b28d-9769c03ab99f,40,6594,6851,1,0.5632922053337097
41f7665a-a692-42e0-b28d-9769c03ab99f,41,7119,7192,1,0.42378854751586914
41f7665a-a692-42e0-b28d-9769c03ab99f,42,7288,7344,1,0.46356144547462463
41f7665a-a692-42e0-b28d-9769c03ab99f,43,7561,7616,1,0.49925512075424194
41f7665a-a692-42e0-b28d-9769c03ab99f,44,7923,8323,1,0.5973960757255554
41f7665a-a692-42e0-b28d-9769c03ab99f,45,8690,8718,1,0.4378655254840851
41f7665a-a692-42e0-b28d-9769c03ab99f,46,8862,8872,1,0.3282492458820343
41f7665a-a692-42e0-b28d-9769c03ab99f,47,8904,8917,1,0.4685962200164795
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,0,0,40,1,0.5351048111915588
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,1,1431,1442,1,0.5090775489807129
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,2,2230,2279,1,0.6229497194290161
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,3,2346,2362,1,0.4088858664035797
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,4,2395,2666,1,0.6553633809089661
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,5,2818,2839,1,0.5758755207061768
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,6,3002,3103,1,0.5339080095291138
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,7,3609,3634,1,0.5842158198356628
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,8,3902,3925,1,0.48655936121940613
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,9,4231,4253,1,0.5354437828063965
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,10,4276,4307,1,0.46989428997039795
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,11,4365,4529,1,0.7834597229957581
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,12,4606,4626,1,0.46427637338638306
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,13,4703,4745,1,0.5666566491127014
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,14,4846,4916,1,0.5462372899055481
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,15,4992,5111,1,0.38179367780685425
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,16,5753,5775,1,0.648564338684082
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,17,6518,6546,1,0.6390870213508606
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,18,7093,7342,1,0.7296807169914246
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,19,8659,8711,1,0.5295678377151489
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,20,8763,8775,1,0.4700746238231659
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,21,8800,8815,1,0.41780659556388855
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,22,8883,8924,1,0.5949638485908508
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,23,43,139,1,0.7099630832672119
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,24,233,633,1,0.7824826836585999
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,25,777,940,1,0.7698819041252136
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,26,986,1222,1,0.8203557729721069
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,27,1274,1535,1,0.786267101764679
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,28,1570,1583,1,0.6086325645446777
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,29,1614,2006,1,0.7962203621864319
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,30,2131,2334,1,0.8949322700500488
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,31,2655,3018,1,0.666969358921051
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,32,3110,3510,1,0.6634826064109802
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,33,3567,3586,1,0.6331275105476379
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,34,3602,3923,1,0.7389851212501526
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,35,4121,4228,1,0.7912377715110779
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,36,4538,4599,1,0.6771361827850342
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,37,5120,5520,1,0.7755376696586609
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,38,5811,5934,1,0.8194707036018372
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,39,5972,6045,1,0.7105112075805664
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,40,6260,6297,1,0.7448410987854004
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,41,6353,6497,1,0.7302392721176147
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,42,6551,6638,1,0.8436698913574219
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,43,6685,6875,1,0.7042535543441772
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,44,7097,7152,1,0.359195739030838
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,45,7327,7652,1,0.8773072957992554
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,46,7681,8081,1,0.7724471092224121
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,47,8238,8397,1,0.8149675726890564
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,48,8527,8640,1,0.6665421724319458
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,49,8702,8734,1,0.5088615417480469
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,50,74,92,1,0.6206138730049133
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,51,424,441,1,0.6146417260169983
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,52,1210,1268,1,0.6219706535339355
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,53,1421,1430,1,0.5174468159675598
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,54,2019,2149,1,0.7364932894706726
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,55,2250,2364,1,0.8401867151260376
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,56,2452,2471,1,0.5518782734870911
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,57,2523,2565,1,0.43968626856803894
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,58,2777,2815,1,0.6069090366363525
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,59,3028,3062,1,0.5163307189941406
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,60,3511,3911,1,0.8838009238243103
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,61,4385,4392,1,0.5454029440879822
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,62,4445,4458,1,0.5221892595291138
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,63,4498,4673,1,0.7171406745910645
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,64,4763,4809,1,0.7143049836158752
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,65,4841,4879,1,0.5391625761985779
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,66,4964,4983,1,0.4623135030269623
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,67,5049,5092,1,0.4413195252418518
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,68,5106,5127,1,0.5301944017410278
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,69,6116,6174,1,0.7056445479393005
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,70,8193,8219,1,0.6567258834838867
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,71,8398,8588,1,0.9145121574401855
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,72,8656,8685,1,0.3824895918369293
3edc700d-7d14-4154-a3e7-5b0e8c3fde07,73,8733,8890,1,0.7679339647293091
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,0,8279,8359,1,0.36172935366630554
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,1,8818,8882,1,0.602191150188446
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,2,8913,8964,1,0.3872302770614624
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,3,7133,7313,1,0.4416208267211914
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,4,7420,7490,1,0.5061866044998169
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,5,7537,7788,1,0.24408644437789917
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,6,7855,7999,1,0.6418362259864807
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,7,8095,8124,1,0.37684276700019836
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,8,8238,8257,1,0.5265954732894897
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,9,261,276,1,0.49198684096336365
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,10,553,598,1,0.6404237151145935
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,11,644,656,1,0.5618957281112671
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,12,893,934,1,0.39360490441322327
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,13,965,1149,1,0.5341446399688721
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,14,1252,1264,1,0.5386195182800293
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,15,1335,1356,1,0.5542259216308594
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,16,1387,1399,1,0.5126887559890747
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,17,1488,1510,1,0.6706468462944031
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,18,1610,1667,1,0.4195921719074249
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,19,1891,1976,1,0.6530792713165283
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,20,1999,2038,1,0.5316445231437683
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,21,2070,2128,1,0.6031646728515625
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,22,2284,2302,1,0.5262149572372437
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,23,2548,2582,1,0.725102961063385
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,24,4688,4754,1,0.6656708121299744
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,25,5236,5260,1,0.5737666487693787
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,26,5738,5769,1,0.6328997015953064
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,27,6056,6070,1,0.6110145449638367
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,28,6445,6491,1,0.5890460014343262
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,29,6739,6752,1,0.5141172409057617
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,30,7546,7598,1,0.39045771956443787
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,31,2,191,1,0.7923251390457153
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,32,222,253,1,0.5757330060005188
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,33,312,331,1,0.5930153727531433
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,34,359,410,1,0.3800460696220398
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,35,453,469,1,0.5901835560798645
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,36,556,596,1,0.5431594848632812
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,37,655,779,1,0.6674817800521851
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,38,1008,1040,1,0.39146751165390015
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,39,1159,1319,1,0.7362725734710693
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,40,1529,1544,1,0.5155107378959656
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,41,1598,1660,1,0.2620091438293457
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,42,1977,1988,1,0.4857668876647949
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,43,2106,2187,1,0.515148401260376
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,44,2657,2768,1,0.7191951870918274
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,45,2858,2883,1,0.5630422830581665
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,46,2979,3013,1,0.6091409921646118
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,47,3549,3570,1,0.5795835256576538
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,48,3620,3646,1,0.4773024320602417
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,49,3689,3740,1,0.5535112023353577
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,50,3781,3805,1,0.5834224224090576
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,51,3901,4034,1,0.5210910439491272
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,52,4217,4516,1,0.7574745416641235
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,53,4552,4602,1,0.6118066310882568
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,54,4642,4702,1,0.7198377847671509
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,55,4841,4869,1,0.44584181904792786
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,56,4999,5072,1,0.7398175597190857
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,57,5158,5194,1,0.6903230547904968
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,58,5310,5384,1,0.6062928438186646
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,59,5450,5500,1,0.7508804202079773
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,60,5556,5612,1,0.6345522403717041
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,61,5769,5801,1,0.5667145252227783
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,62,5929,6040,1,0.6693822145462036
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,63,6071,6190,1,0.6722610592842102
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,64,6231,6333,1,0.6381272673606873
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,65,6727,6752,1,0.3992922604084015
81b74694-a2e6-4be1-b9f6-69f3aa03f50d,66,3144,3251,1,0.5757701396942139
d6d8261e-0ee0-4002-bddf-e94fdc1075c7,0,9,117,1,0.725507378578186
