Id,Predicted
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2877_2903,0.5584805607795715
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2946_3099,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3295_3403,0.6491504907608032
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3420_3534,0.6491457223892212
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3745_3808,0.6344789266586304
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3870_3883,0.5485352873802185
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4065_4332,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4559_4584,0.5567882061004639
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4662_4957,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5007_5174,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5243_5269,0.5584805607795715
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5300_5361,0.6288061141967773
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5533_5646,0.6491450667381287
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5677_5823,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5872_5904,0.5665626525878906
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6156_6210,0.6081346273422241
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6285_6352,0.6463218331336975
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6390_6477,0.6491578221321106
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6522_6550,0.5613217353820801
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6578_6630,0.6038075685501099
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6837_6873,0.571989893913269
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6906_6922,0.5518105626106262
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7021_7132,0.6491462588310242
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7296_7371,0.6491783261299133
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7558_7593,0.5710753202438354
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7624_7735,0.6491462588310242
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7773_7813,0.5782331228256226
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8064_8141,0.6491773128509521
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8431_8476,0.5860773324966431
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8498_8508,0.548287570476532
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8555_8662,0.6491483449935913
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8732_8751,0.5543774366378784
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8783_8896,0.6491450667381287
59000084-d286-4c83-90c8-2fbbf80d2d31_10_1840_1851,0.5485389828681946
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2113_2118,0.5592139363288879
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2505_2621,0.6491515636444092
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2640_2701,0.6288061141967773
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3001_3090,0.649163544178009
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3449_3467,0.5536326766014099
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3550_3609,0.6234627962112427
59000084-d286-4c83-90c8-2fbbf80d2d31_13_1851_1914,0.6344789266586304
59000084-d286-4c83-90c8-2fbbf80d2d31_13_1926_1989,0.6344789266586304
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2078_2142,0.6383045315742493
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2410_2627,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2832_2887,0.6112089157104492
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3257_3272,0.5504530072212219
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3520_3550,0.5637339353561401
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3677_3696,0.5543774366378784
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5153_5165,0.5484281182289124
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5458_5504,0.5885537266731262
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5540_5570,0.5637339353561401
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5647_5671,0.5560882091522217
59000084-d286-4c83-90c8-2fbbf80d2d31_13_6772_6901,0.6491386890411377
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7123_7136,0.5485353469848633
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7630_7653,0.555783748626709
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7708_7720,0.5484279990196228
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_23_41,0.5485389828681946
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_104_195,0.649160623550415
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_230_623,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_716_883,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_901_928,0.559461772441864
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_965_1063,0.6491495370864868
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_1099_2263,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2287_2304,0.5529458522796631
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2345_2395,0.5988636016845703
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2416_2458,0.5805345177650452
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2473_2520,0.5908975005149841
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2550_2578,0.5613217353820801
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2609_2670,0.6288061141967773
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2727_2857,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2991_3001,0.5482876300811768
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3032_3092,0.6251193881034851
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3131_3146,0.5504530072212219
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3277_3474,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3524_3539,0.5504530072212219
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3650_3900,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3951_3981,0.5637339353561401
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4041_4150,0.6491490602493286
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4189_4211,0.5557053089141846
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4238_4335,0.6491453051567078
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4372_4400,0.5613217353820801
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4516_4726,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4761_4884,0.6491487622261047
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4932_4951,0.5543774366378784
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4980_4993,0.5485353469848633
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5069_5212,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5281_5292,0.5485389828681946
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5389_5405,0.5518104434013367
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5507_5570,0.6344789266586304
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5610_5704,0.6491575241088867
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5740_5751,0.5485389828681946
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5867_5953,0.649159848690033
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5982_6012,0.5637339353561401
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6058_6076,0.5536326766014099
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6133_6189,0.6144792437553406
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6257_6271,0.5498308539390564
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6307_6403,0.6491518020629883
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6439_6494,0.6112089157104492
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6542_6669,0.649141252040863
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6694_6829,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6880_6890,0.548287570476532
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6942_6971,0.5628976225852966
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6996_7073,0.6491773128509521
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7130_7232,0.6491454243659973
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7254_7265,0.5485389828681946
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7372_7399,0.559461772441864
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7561_7644,0.6491687297821045
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7714_7726,0.5484279990196228
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7798_7982,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8025_8106,0.6491723656654358
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8134_8148,0.549830973148346
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8184_8285,0.649142861366272
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8306_8526,0.6491386890411377
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8635_8668,0.5675209164619446
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8719_8764,0.5860773921012878
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_4_2697_2719,0.5557053685188293
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_5_2862_2905,0.5824714303016663
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_6_2905_2976,0.6491795778274536
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_8_7423_7475,0.6038076281547546
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_10_54,0.5560882091522217
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_98_258,0.6491386890411377
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_318_332,0.5498308539390564
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_648_663,0.5504531264305115
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_714_794,0.6491754055023193
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_867_930,0.6344789862632751
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_958_1013,0.6112089157104492
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1026_1032,0.5568912029266357
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1478_1553,0.6491783261299133
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1676_1770,0.6491575241088867
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1887_1915,0.5613217353820801
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_2075_2097,0.5557053089141846
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1167_1245,0.6491770148277283
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1397_1439,0.5805346369743347
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1715_1785,0.6491770148277283
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1810_1848,0.5756819844245911
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_2276_2377,0.649142861366272
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_7_2155_2184,0.5628975629806519
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_7_2221_2281,0.6251193881034851
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3106_3114,0.5496354699134827
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3211_3230,0.5543774366378784
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3320_3337,0.5529459714889526
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3425_3493,0.6491765975952148
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3540_3665,0.649146556854248
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3711_3784,0.6491773128509521
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3995_4254,0.6491386890411377
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4405_4527,0.6491488814353943
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4618_4632,0.549830973148346
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4703_4745,0.5805345177650452
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4803_4854,0.6005797386169434
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4912_4920,0.5496354699134827
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5143_5379,0.6491386890411377
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5441_5564,0.6491488814353943
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5592_5604,0.5484281182289124
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5676_5692,0.5518105030059814
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5799_5866,0.6463217735290527
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5950_5963,0.5485352873802185
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6330_6399,0.6491770148277283
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6433_6480,0.5908975005149841
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6764_6809,0.5860773324966431
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6960_7032,0.6491806507110596
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7104_7327,0.6491386890411377
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7493_7530,0.573917031288147
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7582_7587,0.5592140555381775
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7680_7686,0.5568913221359253
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7843_7883,0.5782331228256226
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7968_8009,0.5797350406646729
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8086_8131,0.5860773921012878
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8176_8189,0.5485352873802185
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8245_8258,0.5485352873802185
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8317_8340,0.5557836294174194
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8437_8488,0.6005797386169434
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8545_8570,0.5567881464958191
63483ea2-d569-45fd-82b2-f80836a8b766_1_677_983,0.6491386890411377
63483ea2-d569-45fd-82b2-f80836a8b766_1_1009_1290,0.6491386890411377
63483ea2-d569-45fd-82b2-f80836a8b766_1_2591_2650,0.6234627962112427
63483ea2-d569-45fd-82b2-f80836a8b766_1_5112_5167,0.6112089157104492
63483ea2-d569-45fd-82b2-f80836a8b766_1_5331_5402,0.6491795778274536
63483ea2-d569-45fd-82b2-f80836a8b766_1_5594_5623,0.5628975033760071
63483ea2-d569-45fd-82b2-f80836a8b766_1_6738_6897,0.6491386890411377
63483ea2-d569-45fd-82b2-f80836a8b766_1_7273_7353,0.6491754055023193
63483ea2-d569-45fd-82b2-f80836a8b766_1_8336_8373,0.573917031288147
63483ea2-d569-45fd-82b2-f80836a8b766_1_8565_8668,0.649147093296051
63483ea2-d569-45fd-82b2-f80836a8b766_9_5903_5952,0.5955076813697815
63483ea2-d569-45fd-82b2-f80836a8b766_9_6349_6412,0.6344789266586304
63483ea2-d569-45fd-82b2-f80836a8b766_9_6522_6693,0.6491386890411377
63483ea2-d569-45fd-82b2-f80836a8b766_9_6943_6988,0.5860773921012878
63483ea2-d569-45fd-82b2-f80836a8b766_9_7936_8079,0.6491386890411377
63483ea2-d569-45fd-82b2-f80836a8b766_9_8743_8889,0.6491386890411377
3072481a-04fe-4959-8410-018a41a91df1_4_4298_4313,0.5504531264305115
3072481a-04fe-4959-8410-018a41a91df1_4_4422_4458,0.5719900131225586
3072481a-04fe-4959-8410-018a41a91df1_4_7345_7360,0.5504530072212219
3072481a-04fe-4959-8410-018a41a91df1_4_7457_7508,0.6005797386169434
3072481a-04fe-4959-8410-018a41a91df1_4_7581_7592,0.5485389828681946
3072481a-04fe-4959-8410-018a41a91df1_4_7788_7942,0.6491386890411377
3072481a-04fe-4959-8410-018a41a91df1_4_8238_8292,0.6081346273422241
3072481a-04fe-4959-8410-018a41a91df1_4_8561_8650,0.649163544178009
3072481a-04fe-4959-8410-018a41a91df1_7_5856_5865,0.5489473938941956
3072481a-04fe-4959-8410-018a41a91df1_8_2820_2853,0.5675209164619446
3072481a-04fe-4959-8410-018a41a91df1_8_4008_4041,0.5675209164619446
3072481a-04fe-4959-8410-018a41a91df1_8_4148_4173,0.5567882061004639
3072481a-04fe-4959-8410-018a41a91df1_8_4918_4944,0.5584805607795715
3072481a-04fe-4959-8410-018a41a91df1_8_5188_5231,0.5824713706970215
3072481a-04fe-4959-8410-018a41a91df1_8_5301_5319,0.5536326766014099
3072481a-04fe-4959-8410-018a41a91df1_8_6147_6167,0.5554128885269165
3072481a-04fe-4959-8410-018a41a91df1_8_6224_6288,0.6383045315742493
3072481a-04fe-4959-8410-018a41a91df1_8_6524_6537,0.5485352873802185
3072481a-04fe-4959-8410-018a41a91df1_8_6589_6632,0.5824714303016663
3072481a-04fe-4959-8410-018a41a91df1_8_6667_6743,0.6491740345954895
3072481a-04fe-4959-8410-018a41a91df1_8_6809_6864,0.6112089157104492
3072481a-04fe-4959-8410-018a41a91df1_8_6899_6928,0.5628975033760071
3072481a-04fe-4959-8410-018a41a91df1_8_7006_7078,0.6491806507110596
3072481a-04fe-4959-8410-018a41a91df1_8_7282_7304,0.5557053089141846
3072481a-04fe-4959-8410-018a41a91df1_8_7518_7626,0.6491504907608032
3072481a-04fe-4959-8410-018a41a91df1_8_7729_7775,0.5885536670684814
3072481a-04fe-4959-8410-018a41a91df1_8_7961_8106,0.6491386890411377
3072481a-04fe-4959-8410-018a41a91df1_8_8145_8250,0.649144172668457
3072481a-04fe-4959-8410-018a41a91df1_8_8298_8371,0.6491771936416626
3072481a-04fe-4959-8410-018a41a91df1_8_8498_8522,0.5560882091522217
3072481a-04fe-4959-8410-018a41a91df1_8_8740_8761,0.5555679202079773
3072481a-04fe-4959-8410-018a41a91df1_8_8796_8818,0.5557053089141846
3072481a-04fe-4959-8410-018a41a91df1_8_8918_8967,0.5955076813697815
3072481a-04fe-4959-8410-018a41a91df1_10_2853_2878,0.5567882061004639
3072481a-04fe-4959-8410-018a41a91df1_10_3380_3391,0.5485391020774841
3072481a-04fe-4959-8410-018a41a91df1_10_3501_3566,0.6416667103767395
3072481a-04fe-4959-8410-018a41a91df1_10_3627_3701,0.6491780877113342
3072481a-04fe-4959-8410-018a41a91df1_10_3880_3917,0.5739171504974365
3072481a-04fe-4959-8410-018a41a91df1_10_5550_5561,0.5485390424728394
3072481a-04fe-4959-8410-018a41a91df1_10_5584_5633,0.5955076813697815
3072481a-04fe-4959-8410-018a41a91df1_10_5732_5771,0.5765978693962097
3072481a-04fe-4959-8410-018a41a91df1_10_5879_5912,0.5675209164619446
3072481a-04fe-4959-8410-018a41a91df1_10_5977_6005,0.5613217353820801
3072481a-04fe-4959-8410-018a41a91df1_10_8515_8538,0.5557836294174194
3072481a-04fe-4959-8410-018a41a91df1_11_1517_1550,0.5675209760665894
3072481a-04fe-4959-8410-018a41a91df1_11_1686_1734,0.5922533869743347
3072481a-04fe-4959-8410-018a41a91df1_11_2193_2233,0.5782331228256226
3072481a-04fe-4959-8410-018a41a91df1_11_2270_2346,0.6491739749908447
3072481a-04fe-4959-8410-018a41a91df1_11_2393_2408,0.5504530072212219
3072481a-04fe-4959-8410-018a41a91df1_11_2718_2737,0.554377555847168
3072481a-04fe-4959-8410-018a41a91df1_11_3255_3283,0.5613217949867249
3072481a-04fe-4959-8410-018a41a91df1_11_4455_4561,0.6491463780403137
3072481a-04fe-4959-8410-018a41a91df1_11_4749_4809,0.6251194477081299
3072481a-04fe-4959-8410-018a41a91df1_11_4946_4977,0.5654475688934326
3072481a-04fe-4959-8410-018a41a91df1_11_5001_5023,0.5557054281234741
3072481a-04fe-4959-8410-018a41a91df1_11_5082_5138,0.6144793033599854
3072481a-04fe-4959-8410-018a41a91df1_11_5144_5226,0.6491713523864746
3072481a-04fe-4959-8410-018a41a91df1_11_5380_5478,0.6491495370864868
3072481a-04fe-4959-8410-018a41a91df1_11_5504_5541,0.5739171504974365
3072481a-04fe-4959-8410-018a41a91df1_11_5656_5677,0.5555679202079773
3072481a-04fe-4959-8410-018a41a91df1_11_5719_5732,0.5485352873802185
3072481a-04fe-4959-8410-018a41a91df1_11_5774_5796,0.5557053685188293
3072481a-04fe-4959-8410-018a41a91df1_11_5959_5976,0.5529458522796631
3072481a-04fe-4959-8410-018a41a91df1_11_6191_6210,0.5543774366378784
3072481a-04fe-4959-8410-018a41a91df1_11_6264_6289,0.5567881464958191
3072481a-04fe-4959-8410-018a41a91df1_11_6310_6332,0.5557053089141846
3072481a-04fe-4959-8410-018a41a91df1_11_6479_6518,0.5765979886054993
3072481a-04fe-4959-8410-018a41a91df1_11_6536_6573,0.5739171504974365
3072481a-04fe-4959-8410-018a41a91df1_11_6642_6657,0.5504531264305115
3072481a-04fe-4959-8410-018a41a91df1_11_6767_6805,0.5756821036338806
3072481a-04fe-4959-8410-018a41a91df1_11_6868_6881,0.5485354065895081
3072481a-04fe-4959-8410-018a41a91df1_11_6892_6913,0.5555679202079773
3072481a-04fe-4959-8410-018a41a91df1_11_7246_7269,0.5557836294174194
3072481a-04fe-4959-8410-018a41a91df1_11_7433_7452,0.5543774366378784
3072481a-04fe-4959-8410-018a41a91df1_11_8279_8331,0.6038076281547546
3072481a-04fe-4959-8410-018a41a91df1_11_8384_8457,0.6491773128509521
3072481a-04fe-4959-8410-018a41a91df1_11_8750_8837,0.6491578817367554
3072481a-04fe-4959-8410-018a41a91df1_13_3060_3084,0.5560882091522217
3072481a-04fe-4959-8410-018a41a91df1_13_3145_3181,0.571989893913269
3072481a-04fe-4959-8410-018a41a91df1_13_3352_3374,0.5557053089141846
3072481a-04fe-4959-8410-018a41a91df1_13_3990_4007,0.5529459714889526
3072481a-04fe-4959-8410-018a41a91df1_13_4145_4166,0.5555678606033325
3072481a-04fe-4959-8410-018a41a91df1_13_4601_4629,0.5613217353820801
3072481a-04fe-4959-8410-018a41a91df1_13_5276_5299,0.5557836294174194
3072481a-04fe-4959-8410-018a41a91df1_13_7060_7183,0.6491487622261047
3072481a-04fe-4959-8410-018a41a91df1_13_7418_7434,0.5518104434013367
3072481a-04fe-4959-8410-018a41a91df1_13_7606_7766,0.6491386890411377
fd8cc20a-915e-45a9-93df-320ad998aee4_1_0_26,0.5894888043403625
fd8cc20a-915e-45a9-93df-320ad998aee4_1_73_84,0.5485390424728394
fd8cc20a-915e-45a9-93df-320ad998aee4_1_1075_1096,0.5555679202079773
fd8cc20a-915e-45a9-93df-320ad998aee4_1_1112_1142,0.5637339949607849
fd8cc20a-915e-45a9-93df-320ad998aee4_1_2957_3062,0.6491442322731018
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3407_3486,0.6491771936416626
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3691_3716,0.5567882061004639
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3719_3891,0.6491386890411377
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3938_4029,0.6491606831550598
fd8cc20a-915e-45a9-93df-320ad998aee4_1_4475_4553,0.6491770148277283
fd8cc20a-915e-45a9-93df-320ad998aee4_1_5893_6086,0.6491386890411377
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6117_6147,0.5637339949607849
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6457_6492,0.571075439453125
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6648_6740,0.6491584181785583
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7044_7148,0.6491460204124451
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7482_7527,0.5860773921012878
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7552_7582,0.5637339949607849
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7646_7698,0.6038076281547546
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7771_7905,0.6491386890411377
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7961_8111,0.6491386890411377
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8293_8336,0.582471489906311
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8345_8396,0.6005797982215881
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8611_8667,0.6144793629646301
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8697_8771,0.6491780877113342
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8790_8941,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_47_78,0.5654475092887878
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_113_166,0.6066591739654541
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_243_309,0.6432769298553467
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_398_456,0.6199964880943298
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_750_850,0.6491402387619019
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1213_1237,0.5560882687568665
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1289_1307,0.5536327958106995
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1370_1401,0.5654475092887878
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2199_2221,0.5557053089141846
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2350_2446,0.6491518020629883
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2479_2518,0.5765979886054993
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2560_2574,0.549830973148346
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2822_2870,0.5922534465789795
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3114_3381,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3481_3533,0.6038076281547546
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3601_3628,0.559461772441864
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3937_3988,0.6005797386169434
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4020_4051,0.5654475092887878
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4176_4269,0.6491587162017822
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4361_4380,0.5543774366378784
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4717_4743,0.5584806203842163
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5050_5097,0.5908975005149841
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5340_5403,0.6344789266586304
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5561_5585,0.5560882687568665
